sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s
J03,CNV2,2299,172800.000,2299,174600.000,-23863145.714743,18263282.115616,-24946750.026334,-2.445914767594704e-07
J03,CNV2,2299,172800.000,2299,176400.000,-25652256.345836,17326485.652378,-24000843.116741,-2.741683617391229e-07
J03,CNV2,2299,172800.000,2299,178200.000,-27525199.065738,16798897.348562,-22540205.527282,-3.022446415976407e-07
J03,CNV2,2299,176400.000,2299,174600.000,-23863145.682670,18263281.671067,-24946749.878695,-2.444728674624743e-07
J03,CNV2,2299,176400.000,2299,176400.000,-25652256.336684,17326485.129385,-24000842.910195,-2.740501674170209e-07
J03,CNV2,2299,176400.000,2299,178200.000,-27525199.182825,16798896.714023,-22540205.261131,-3.021279719187099e-07
J03,CNV2,2299,176400.000,2299,180000.000,-29371854.121692,16695075.571098,-20602442.702207,-3.281327320020029e-07
J03,CNV2,2299,176400.000,2299,181800.000,-31085642.415879,17000481.527005,-18235967.530491,-3.515598628726829e-07
J03,CNV2,2299,180000.000,2299,178200.000,-27525199.124326,16798896.290573,-22540204.925271,-3.022054440778397e-07
J03,CNV2,2299,180000.000,2299,180000.000,-29371854.060818,16695075.065192,-20602442.299455,-3.282103348274358e-07
J03,CNV2,2299,180000.000,2299,181800.000,-31085642.420062,17000480.873431,-18235967.021211,-3.516376803595466e-07
J03,CNV2,2299,180000.000,2299,183600.000,-32571233.488735,17673664.806234,-15497768.850455,-3.720640684679117e-07
J03,CNV2,2299,180000.000,2299,185400.000,-33751006.035471,18650514.995153,-12451020.639803,-3.891544321195138e-07
J03,CNV2,2299,183600.000,2299,181800.000,-31085642.416184,17000480.546496,-18235966.746302,-3.518708773286203e-07
J03,CNV2,2299,183600.000,2299,183600.000,-32571233.488001,17673664.420453,-15497768.521407,-3.722977545489721e-07
J03,CNV2,2299,183600.000,2299,185400.000,-33751006.050458,18650514.495061,-12451020.223120,-3.893879303996911e-07
J03,CNV2,2299,183600.000,2299,187200.000,-34569798.436115,19850034.664742,-9162706.531525,-4.028970767361250e-07
J03,CNV2,2299,183600.000,2299,189000.000,-34997695.253585,21181045.631283,-5701427.608480,-4.126698643057187e-07
J03,CNV2,2299,187200.000,2299,185400.000,-33751005.875573,18650514.223519,-12451020.007433,-3.901030097415469e-07
J03,CNV2,2299,187200.000,2299,187200.000,-34569798.249797,19850034.321997,-9162706.288596,-4.036129827448073e-07
J03,CNV2,2299,187200.000,2299,189000.000,-34997695.037687,21181045.183121,-5701427.329891,-4.133856389353259e-07
J03,CNV2,2299,187200.000,2299,190800.000,-35030804.918472,22549188.059448,-2135480.892458,-4.193497278551203e-07
J03,CNV2,2299,187200.000,2299,192600.000,-34690158.003872,23863667.667513,1468721.771044,-4.215109030756746e-07
J03,CNV2,2299,190800.000,2299,189000.000,-34997694.934093,21181044.827167,-5701427.240342,-4.143843743666792e-07
J03,CNV2,2299,190800.000,2299,190800.000,-35030804.822126,22549187.635109,-2135480.788618,-4.203492919999708e-07
J03,CNV2,2299,190800.000,2299,192600.000,-34690157.887817,23863667.168244,1468721.896895,-4.225105243470721e-07
J03,CNV2,2299,190800.000,2299,194400.000,-34018979.771569,25043267.264810,5047893.101878,-4.209421751360377e-07
J03,CNV2,2299,190800.000,2299,196200.000,-33078682.426087,26021290.877718,8542776.655903,-4.157778029161429e-07
